SMILES,Actual,Predicted,Actual Property,Predicted Property
C[C@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1,0,0,Nontoxic,Nontoxic
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)[O-],0,1,Nontoxic,Toxic
CCCCOc1cc(CC2CNC(=O)N2)ccc1OC,0,0,Nontoxic,Nontoxic
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1N)C2,0,1,Nontoxic,Toxic
CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,0,1,Nontoxic,Toxic
CC(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0,0,Nontoxic,Nontoxic
CC(=O)N[C@H](C(=O)O)C(C)(C)SN=O,0,0,Nontoxic,Nontoxic
O=C(O)[C@H]1NCCC[C@H]1C(=O)O,0,0,Nontoxic,Nontoxic
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,1,1,Toxic,Toxic
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,1,1,Toxic,Toxic
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,1,1,Toxic,Toxic
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1,1,Toxic,Toxic
Cc1cccc(C#Cc2ccccc2)n1,1,1,Toxic,Toxic
Cc1cccc(/C=C/c2ccccc2)n1,1,1,Toxic,Toxic
COc1ccc2c(c1)CCC1C2CC[C@@]2(C)C1CC[C@@H]2NCCCCCCN1C(=O)CCC1=O,1,1,Toxic,Toxic
N=S(=O)([O-])Cc1noc2ccccc12,0,0,Nontoxic,Nontoxic
N#Cc1cc2nc(O[Na])c(O[Na])nc2cc1[N+](=O)[O-],0,1,Nontoxic,Toxic
COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,1,1,Toxic,Toxic
CCCCCCCCCC[Si](C)(C)CCC(=O)NC(Cc1ccc(C)cc1)c1ccccc1,0,1,Nontoxic,Toxic
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1,1,Toxic,Toxic
c1ccc(C(NCc2cccnc2)(c2ccccc2)c2ccccc2)cc1,1,1,Toxic,Toxic
O=C(O)C1=CCCN(CCON=C(c2ccccc2)c2ccccc2)C1,0,1,Nontoxic,Toxic
Oc1cc(-c2ccccc2)nc2nc(Cl)ccc12,1,1,Toxic,Toxic
Oc1cccc2c(O)nccc12,1,1,Toxic,Toxic
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,0,1,Nontoxic,Toxic
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0,1,Nontoxic,Toxic
Cn1ncc(S(=O)(=O)Cc2ccccc2)c(Br)c1=O,1,0,Toxic,Nontoxic
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,1,1,Toxic,Toxic
O=C(O)c1cc(O)c2c(Cl)cc(Cl)cc2n1,0,1,Nontoxic,Toxic
CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,1,0,Toxic,Nontoxic
CNCCNS(=O)(=O)c1cccc2cnccc12,1,0,Toxic,Nontoxic
O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1,0,0,Nontoxic,Nontoxic
O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O,0,0,Nontoxic,Nontoxic
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCc1ccccc1,1,1,Toxic,Toxic
C=CCc1ccc([N+](C)(C)CCC(=O)CC[N+](C)(C)c2ccc(CC=C)cc2)cc1,0,1,Nontoxic,Toxic
CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,1,1,Toxic,Toxic
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0,0,Nontoxic,Nontoxic
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,0,0,Nontoxic,Nontoxic
NC(N)=NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N,1,1,Toxic,Toxic
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,1,1,Toxic,Toxic
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,1,1,Toxic,Toxic
Oc1ccc(Cn2ccnc2S)cc1,1,1,Toxic,Toxic
CC[n+]1c(/C=C/C=C2/N(C)c3ccccc3C2(C)C)sc2ccccc21,1,1,Toxic,Toxic
C[N+]1(C)CCN(c2ccccc2)CC1,0,0,Nontoxic,Nontoxic
c1ccc2nc(C3=NCCN3)ccc2c1,1,1,Toxic,Toxic
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,1,1,Toxic,Toxic
C=CCNc1ncnc2ccc(Br)cc12,1,1,Toxic,Toxic
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,1,1,Toxic,Toxic
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0,0,Nontoxic,Nontoxic
Cc1cc(NC2CCCCC2)nc(-n2nc(C)cc2C)n1,1,1,Toxic,Toxic
O=c1onc2cnc3ccccc3n12,1,1,Toxic,Toxic
CC1C(=O)N(C)C(=O)c2[nH]cnc21,0,0,Nontoxic,Nontoxic
c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,0,1,Nontoxic,Toxic
Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,1,1,Toxic,Toxic
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3nccnc3c2)n1,1,1,Toxic,Toxic
O=C(O)c1ccccc1Nc1ccccc1,1,1,Toxic,Toxic
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,1,1,Toxic,Toxic
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0,1,Nontoxic,Toxic
CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CCC)c1=O,0,0,Nontoxic,Nontoxic
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0,0,Nontoxic,Nontoxic
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,1,0,Toxic,Nontoxic
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,1,0,Toxic,Nontoxic
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,1,1,Toxic,Toxic
OC[C@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,1,0,Toxic,Nontoxic
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0,0,Nontoxic,Nontoxic
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1,0,1,Nontoxic,Toxic
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,1,1,Toxic,Toxic
O=c1[nH]c2ccccc2c2ccccc12,1,1,Toxic,Toxic
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,1,1,Toxic,Toxic
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,1,1,Toxic,Toxic
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,0,1,Nontoxic,Toxic
O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,1,1,Toxic,Toxic
N#C/C(=C\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,1,1,Toxic,Toxic
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccccc1,1,1,Toxic,Toxic
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1,1,Toxic,Toxic
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,1,1,Toxic,Toxic
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,1,1,Toxic,Toxic
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,1,1,Toxic,Toxic
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,1,1,Toxic,Toxic
CCCc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(O)cc1,1,1,Toxic,Toxic
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1,1,Toxic,Toxic
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)C12,1,0,Toxic,Nontoxic
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0,1,Nontoxic,Toxic
N#CSc1ccc2oc(C3=NCCN3)cc2c1,0,1,Nontoxic,Toxic
O=C(O)[C@@H]1CCN1,1,0,Toxic,Nontoxic
O=C(O)C1CCNCC1,0,0,Nontoxic,Nontoxic
CCCCCCCCCCCCCCSCC(=O)O,1,1,Toxic,Toxic
C[N+](C)(C)CCOC(=O)CBr,0,0,Nontoxic,Nontoxic
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0,0,Nontoxic,Nontoxic
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,0,Nontoxic,Nontoxic
CN1CC(O)C(O)C(O)C1CO,0,0,Nontoxic,Nontoxic
OCC1NCC(O)C(O)C1O,0,0,Nontoxic,Nontoxic
CCCC(=O)NCCc1c2n(c3ccc(OC)cc13)CCCc1ccccc1-2,1,1,Toxic,Toxic
O=c1cc(-c2ccccc2F)[nH]c2cc3c(cc12)OCO3,1,1,Toxic,Toxic
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,1,1,Toxic,Toxic
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O,1,1,Toxic,Toxic
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,1,0,Toxic,Nontoxic
CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)([O-])O)[C@@H](COP(=O)([O-])O)O1,0,0,Nontoxic,Nontoxic
Nc1ncnc2c1ncn2C1CCCO1,0,0,Nontoxic,Nontoxic
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,1,1,Toxic,Toxic
C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0,1,Nontoxic,Toxic
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,0,1,Nontoxic,Toxic
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,1,1,Toxic,Toxic
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,1,1,Toxic,Toxic
N#Cc1cc([N+](=O)[O-])c2sc(C(N)=O)[n+]([O-])c2c1,1,1,Toxic,Toxic
COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,1,1,Toxic,Toxic
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,1,1,Toxic,Toxic
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,0,1,Nontoxic,Toxic
O=C(O)Cc1c[nH]c2ccc(O)cc12,1,1,Toxic,Toxic
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,1,1,Toxic,Toxic
COc1ccc2[nH]cc(CCN)c2c1,0,1,Nontoxic,Toxic
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@@H](O)[C@H]1O,0,1,Nontoxic,Toxic
Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@H]1OC2CO[P@@](=O)([O-])O[C@@H]2C1O,1,1,Toxic,Toxic
Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)C2O)C(O)[C@@H]1O,1,1,Toxic,Toxic
NC(=S)c1ccc[n+]([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])O)C3O)C(O)C2O)c1,0,1,Nontoxic,Toxic
Nc1ccc(CCNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,1,1,Toxic,Toxic
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)C1O,0,1,Nontoxic,Toxic
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O,1,1,Toxic,Toxic
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,1,1,Toxic,Toxic
NCCc1c[nH]c2ccc(C(N)=O)cc12,0,1,Nontoxic,Toxic
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,1,1,Toxic,Toxic
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,1,Nontoxic,Toxic
CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0,1,Nontoxic,Toxic
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0,1,Nontoxic,Toxic
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,1,1,Toxic,Toxic
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,0,0,Nontoxic,Nontoxic
CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0,1,Nontoxic,Toxic
C[N+](C)(C)CC#CCN1CCCC1=O,0,0,Nontoxic,Nontoxic
NOCC(=O)O.NOCC(=O)O,0,0,Nontoxic,Nontoxic
CC(=O)/C(C)=N/O,0,0,Nontoxic,Nontoxic
CC(=O)NBr,0,0,Nontoxic,Nontoxic
NC(=O)C(=O)[O-],0,0,Nontoxic,Nontoxic
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,1,0,Toxic,Nontoxic
O=Nc1ccc2oc(=O)ccc2c1,1,1,Toxic,Toxic
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,1,1,Toxic,Toxic
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O,1,1,Toxic,Toxic
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)C2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0,1,Nontoxic,Toxic
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,1,0,Toxic,Nontoxic
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)[C@@H]2CC[C@]1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,0,0,Nontoxic,Nontoxic
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0,1,Nontoxic,Toxic
CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,1,0,Toxic,Nontoxic
OCC1O[C@H](O)C(Cl)C(O)C1O,0,0,Nontoxic,Nontoxic
CC(=O)SCC[N+](C)(C)C,0,0,Nontoxic,Nontoxic
NCCCS(=O)(=O)[O-],1,0,Toxic,Nontoxic
C[N+](C)(C)CC=O,0,0,Nontoxic,Nontoxic
CCSC(=N)N,0,0,Nontoxic,Nontoxic
[Li]Cl,0,0,Nontoxic,Nontoxic
CSC(=N)N.CSC(=N)N,0,1,Nontoxic,Toxic
NCCCCN,0,0,Nontoxic,Nontoxic
O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1,1,Toxic,Toxic
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,1,1,Toxic,Toxic
C[C@]12CC[C@@H](O)C[C@@H]1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)CO,1,1,Toxic,Toxic
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,1,1,Toxic,Toxic
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1,1,Toxic,Toxic
N#CC(=Cc1ccc(O)c(O)c1)C(N)=S,1,1,Toxic,Toxic
N#CC(C#N)=C/C(N)=C(/C#N)c1cc(O)c(O)c(O)c1,1,1,Toxic,Toxic
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,1,1,Toxic,Toxic
CC(C)NP(=O)(NC(C)C)OP(=O)(NC(C)C)NC(C)C,0,0,Nontoxic,Nontoxic
O=C(O)CCC/C=C\C[C@H]1[C@@H](O)C[C@H](F)[C@@H]1/C=C/[C@H](O)C1Cc2ccccc2C1,0,1,Nontoxic,Toxic
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)C3CC[C@@]21C,0,1,Nontoxic,Toxic
CC1CCN=C(N)S1,0,0,Nontoxic,Nontoxic
N[C@H](C(=O)O)c1cc(O)cc(O)c1,0,0,Nontoxic,Nontoxic
O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1,1,1,Toxic,Toxic
C=C(C)C1CC=C(C(=O)O)CC1,0,0,Nontoxic,Nontoxic
CCCCCCC/C=C\CCCCCCCCC(=O)O,0,0,Nontoxic,Nontoxic
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,0,0,Nontoxic,Nontoxic
C#CCOC(=O)C1=CCCN(C)C1,1,0,Toxic,Nontoxic
O=C(O)C1CN(CCCP(=O)(O)O)CCN1,0,0,Nontoxic,Nontoxic
O=C(O)C1=CCNCC1,0,0,Nontoxic,Nontoxic
NCC(O)c1cc(O)c(O)cc1F,1,0,Toxic,Nontoxic
O=C(O)Cc1c[nH]cn1,0,0,Nontoxic,Nontoxic
COC(=O)C(C)(N)Cc1ccc(O)cc1,1,0,Toxic,Nontoxic
NC1C=CC=C(C(=O)O)C1,0,0,Nontoxic,Nontoxic
NC(Cc1cccc(-c2ccccc2CP(=O)(O)O)c1)C(=O)O,0,0,Nontoxic,Nontoxic
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,1,0,Toxic,Nontoxic
CNCCc1ccc(O)c(O)c1,1,0,Toxic,Nontoxic
O=C(O)CNC(=O)C(CS)Cc1ccccc1,0,0,Nontoxic,Nontoxic
C#CCN[C@H](C)Cc1ccccc1,0,0,Nontoxic,Nontoxic
NCCc1ccc(S(=O)(=O)F)cc1,1,0,Toxic,Nontoxic
CC(N)c1cccc(Cl)c1Cl,0,0,Nontoxic,Nontoxic
NC(=O)c1cccc(N)c1,0,0,Nontoxic,Nontoxic
CCCN(CCC)C1CCc2cccc(O)c2C1,0,1,Nontoxic,Toxic
CCCN(CCC)[C@H]1CCc2c(F)ccc(O)c2C1,0,1,Nontoxic,Toxic
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0,1,Nontoxic,Toxic
N=C(N)NC(=N)Nc1cccc(Cl)c1,1,1,Toxic,Toxic
Clc1cc(I)cc(Cl)c1N=C1NCCN1,0,1,Nontoxic,Toxic
S=C(Nc1ccccc1)Nc1nccs1,1,1,Toxic,Toxic
N=C(N)NC(=N)Nc1ccccc1,0,1,Nontoxic,Toxic
C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,1,1,Toxic,Toxic
OC1CCCCC1N1CCC(c2ccccc2)CC1,0,1,Nontoxic,Toxic
Cc1ccccc1/C=C/C1=NCCN1,1,0,Toxic,Nontoxic
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1,1,Toxic,Toxic
c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1,1,Toxic,Toxic
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1,1,1,Toxic,Toxic
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,1,Toxic,Toxic
CC[N+](CC)(CC)Cc1ccccc1,0,0,Nontoxic,Nontoxic
CCc1c(C(=O)[O-])c(=O)cnn1-c1ccc(Cl)cc1,0,0,Nontoxic,Nontoxic
O=S(=O)([O-])c1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,0,0,Nontoxic,Nontoxic
CCc1cccc(CC)c1N(COC)C(=O)CS(=O)(=O)[O-],0,1,Nontoxic,Toxic
O=S([O-])O,0,0,Nontoxic,Nontoxic
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,1,1,Toxic,Toxic
[O-]c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,1,Toxic,Toxic
Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1,0,1,Nontoxic,Toxic
Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)[O-],0,0,Nontoxic,Nontoxic
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1,1,Toxic,Toxic
B.C1COCCN1,0,0,Nontoxic,Nontoxic
N#CBr,0,0,Nontoxic,Nontoxic
N#CC1=C(Br)C(C(F)(F)F)N=C1c1ccc(Cl)cc1,1,1,Toxic,Toxic
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0,1,Nontoxic,Toxic
Nc1c(Br)cc([N+](=O)[O-])cc1Br,1,1,Toxic,Toxic
Brc1ccccn1,0,0,Nontoxic,Nontoxic
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,0,0,Nontoxic,Nontoxic
CC(C)=CCCC(C)O,0,0,Nontoxic,Nontoxic
CC(C)=NNC(N)=S,1,0,Toxic,Nontoxic
CCOC(=O)[C@H](C)O,0,0,Nontoxic,Nontoxic
C/C(=N/[Si](C)(C)C)O[Si](C)(C)C,0,0,Nontoxic,Nontoxic
CCO[Si](C)(C)OCC,1,0,Toxic,Nontoxic
